text,class
"Вопрос/проблема:Добрый день! При создании ГП на согласование (ЗНИ 60000757812) выходит ошибка ""ГП и спецификация не совпадают"". Пожалуйста напишите поподробнее как исправить ошибку. ",1-6
"Вопрос/проблема: При формировании отчета по Программе Централизация 3.0 не подгружается факт по проекту 299597 на сумму 635 477,18 руб. ЗНС *10032698, ЗНЗ *2211023. КнП - исполнено. Скриншоты прилагаю. Необходимо исправить ситуацию. #ФИО #ФИО Руководитель направления Дирекция Программы Централизация 3.0 ",3-9
"необходимо отменить командировку на сотрудника, в sap появляется сообщение о том, что нет полномочия на работу с указанным табельным номером, пришлите хотя бы инструкцию по работе в сап с командировками других сотрудников",5-17
Вопрос/проблема Нет возможности оформить командировку в заявке на аванс суммы не подтянуличсь. суточные .проезд.проживание ,5-21
"При попытке завести договор по текущему ремонту, посредством транзакции RE80, при заполнении общих данных по договору, в строке ""группа полномочий"" при выборе необходимого отделения программа выдает сообщение об отсутствии полномочий на БЕ. Какую роль необходимо присвоить для корректной работы в данной транзакции. ",6-1
Вопрос/проблема: В меню пользователя #ФИО Н.И. отсутствует роль МОЛ. Ранее пакет документов с распоряжением о присвоении МОЛ направлялся в бухгалтерию - № пакета 1767624. Просьба устранить. ,6-2
"Вопрос/проблема: Добрый день! К карточке договора 50000914543 завели ЗНИ (доп.соглашение) 60000916677. Данную ЗНИ начали согласовывать. Сейчас в ЗНИ 60000916677 нет необходимости. Удалить карточку ЗНИ не можем, в ""операциях"" теперь нет такой функции, т.к. была начата процедура согласования. Согласование находится в статусе ""отклонено"". Что нужно сделать, чтобы удалить ЗНИ 60000916677. Спасибо! ",1-43
Вопрос/проблема: Некорректно отработана ЗНИ. ,1-43
"Вопрос/проблема: Добрый день, в меню пользователя МОЛ нет вкладки Инициатор ЗНС(В чем может-быть причина, до этого все было нормально, скрин во вложении) ",6-2
Не могу зайти в SAP УВХД/Исполнение для списания оборудования ,2-23
"Вопрос/проблема: В программе создан маршрут и успешно согласован проект договора (50001704664) для включения в чек-лист закупки. Возникла необходимость в проведении согласования проекта договора еще одним профильным подразделением (СФМ). Загрузить еще один маршрут согласования на СФМ не удается, программа выдает сообщение ""Путь выполнения уже запущен"". Прошу разъяснить порядок действий. Спасибо ",1-64
"Вопрос/проблема: При выгрузке отчета в блоке Планирование не подгружается факт по id 225979, акт выполненных работ на сумму 3 619 000 р. от 31.12.2017, ЗНС*10086615, ЗНЗ 22148494. КнД - выполнено. Просьба отразить факт по разделу Планирование в отчете 225979. #ФИО #ФИО Руководитель направления Дирекция Программы Централизация 3.0 ",3-9
"Вопрос/проблема Добрый день! Согласно Приказа №101-К от 26.01.2017г (прилагаю) я являюсь ответственным сотрудником за ведение табеля учета рабочего времени в Штабе Председателя. Я не могу вносить данные по командировкам сотрудников своего подразделения. Прошу предоставить доступ в SAP РОЛЬ 124 - Секретарь подразделения, ответственный за ведение данных по командировкам сотрудников. Спасибо. ",6-1
"Пытаюсь получить ОС, м-11 не создаётся, возникает ошибка",2-26
"Добрый день. Прошу вас уточнить какие роли при согласовании пакета ЭДО имеют сотрудники: #ФИО Г.А, указанная в маршруте, как Заказчик и Степченко Т.П, указанная, как фактический обработчик Скрин пакета прилагаю. ",1-46
Вопрос/проблема: Прошу отклонить акт 52OS38000020 в связи с утерей актуальности (увольнение подписанта) ,2-30
Вопрос/проблема: не могу оформить акт на списание - при выборе инв.номера программа долго думает и в конце выдает ошибку ,2-12
"Вопрос/проблема: Добрый день, я ухожу в декретный отпуск с 22.05.2018, но на мне числится небольшое количество имущества банка, скажите, что мне делать по уходу, нужно же списать имущество!? Имущество на меня перераспределено Анжеро-Судженска, а при выходе с декрета я выйду в г. Кемерово, также мою единицу в Анжеро-Судженске сокращают, получается имущество нужно перераспределить на сотрудников в Анжеро-Судженском офисе. ",2-14
"необходимо дать доступ сотруднику в САПе - САП УВХД исполнение, просьба подсказать как это сделать. ",6-1
Все еще не получен доступ ,6-1
Информацию по ЗНО Вы можете увидеть в протоколе,0
"Вопрос/проблема: Добрый день! Необходимо списать остатки со склада (через создание требований-накладных по номеру ЗНС). 1) Как это сделать если ЗНС №10003017667 удалена. 2) Есть 2 абсолютно одинаковые ЗНС со статусом исполнено: 10006462071, 10003017257 и по ним всё списано. Системный номер договора в SAPе 5000811595, спецификация 4500652513 (ЗНЗ в спецификации: 20774025, 21429464, 21432445, 2143539). Помогите, пожалуйста, разобраться. Во вложении договор из САП, удаленная ЗНС, акт на ответственное хранение, позиции выделенные кругом - необходимо нам списать. ",2-25
Вопрос/проблема: не закрывается ЗНС ,1-1
в до 8646/0432 мол - зам руководителя #ФИО #ФИО #ФИО не может подписать во входящей почте перемещение .скан прилагаю ,2-18
"Вопрос/проблема: По требованиям бухгалтерии в партиях ТМЦ, приведенных в прилагаемом файле, необходимо изменить наименование партии на ""Комплект OSV для филиалов (Ростов) для IP телефонии"". Кто может и должен внести данные изменения? ",111
Добрый день! В карточке договора 5400/11535 не возможно создать ЗНИ ,1-43
"не работает подсистема ""исполнение"". критичная ситуация с оплатой счетов и списанием ТМЦ. ",999
При входе в САП выходит ошибка: Вы хотите открыть или сохранить файл tx.sapssd из sudir.ca.sbrf.ru,2-23
"Вопрос/проблема: при перемещении имущества из старого подразделения в новое не могу переместить 1 объект. Выдает ошибку (приложен скриншот). Прошу удалить не проведенную накладную на перемещение 99OS0000297. С уважением, #ФИО #ФИО #ФИО Эксперт",2-30
"Вопрос/проблема: В системе SAP УВХД являюсь МОЛом. Мне сменили таб.номер старый 896300, новый 1583310. Проблема в том, что теперь не могу подписывать документы, пишет, что сотрудник Уволен. На новый таб.номер права еще не подтянулись, пишет, что с таб.номером 1583310 сотрудник не найден. Прошу срочно помочь в решении проблемы, т.к. вся работа на перемещение оборудования через SAP УВХ просто встала. ",2-18
Вопрос/информация Добрый день! Необходимо соглаосвать ЗНИ 60000768925. выходит ошибка во вложении. Спасибо! ,1-43
Не могу исполнить договор 50002261693. Ошибка во вложении ,1-72
"Добрый день! За бывшим МОЛ #ФИО #ФИО #ФИО (54М-01002068) числятся фоторамки (материал 0011941681). Прошу пояснить, было ли сформировано по фоторамкам М-11. Прошу дать консультацию, какие провести мероприятия по фоторамкам: необходимо осуществить передачу рамок на действующего МОЛа или #ФИО Н.П. сформировать М-11? Заранее благодарна! ",2-14
"Вопрос/информация Добрый день! В УВХД при отправке графика платежей на согласование выдает ошибку "" не заполнено поле ""тип арендной ставки"". Сист № 50002352509. ",1-67
Вопрос/проблема: Добрый день! При формировании накладной на внутренне перемещение ОС2 пишет что данные ОС не найдены. Посмотрите пожалуйста (список во вложении) каким образом передать по накладной ОС2 на другого МОЛ. ,2-14
"Вопрос/проблема: Добрый день, при создании ведомости на списание спец одежды на стадии добавить материалы, в открывшемся списке отсутствует спец одежда, в связи с чем не могу провести списание. ",2-43
"Вопрос/проблема: Здравствуйте, я сотрудник УВА по ДВБ. Сейчас проводим проверку по договорам ДВБ, по сформированной выборке УВА ЦА, часть договоров ДВБ оформлены Центром технической поддержки ""Восток"" МЦТП. Я не вижу этих договоров и счетов к ним. Для бизнес-роли 113 (Просмотр договоров) у меня полномочия 7000 (ДВБ). Скажите пожалуйста что нужно сделать чтобы увидеть договоры МЦТП УРМ ДВБ ? Обнаружил, что ПЦП (УРМ) ДВБ вывели в отдельную ОЕ - 19000008. Если оформить заявку в АС Заявка на доступ достаточно указать вышеуказанный ОЕ чтобы увидеть весь список договоров всех УРМ ДВБ? В АС «Лицо ДРУГа» не нашёл шаблона для оформления заявки на доступ к SAP ERP - УВХД, она осталась в АС Заявка на доступ ДВБ? ",6-1
"Вопрос/Проблема: МВЗ-5400L23056 До 27/05/2018 у меня была должность РГО, а с 27/05/2018- РО 8623/0527. Заявку я оформляла 12/05/18 в должности РГО. Мне отклонили заявку для проведения корректировок, а я не прошла контроль из-за смены должности. Далее смету скорректировали, но возникла другая проблема. ""На момент комндировки у работника зарегистрировано отсутствие 2001 К служебные командировки с 30/05 по 30/05. Фото ошибки во вложении Командировка для обучения в Кампусе - д Аносино Московская область Обучение по программе ""Дизайн мышления"", Кампус Корпоративного Университета . 31/05/2018 и 01/06/2018- дни обучения 30/05/18 и 2/05/18- дорога В табеле по офису 8623/0527 у меня стоит командировка 30,31 мая и 1,2 июня., а ПО выдает ошибку. Прошу помочь очень срочно, т к больше не скорректируют смету- не осталось средств, а их очень быстро тратят. ",5-7
"Добрый день! Вводили отчет по представительским расходам. Сделали одну исполнительную смету на несколько чеков. при просмотре заметили, что не учитываются все расходы, сумма фактическая не совпадает с суммой по документу. Верно указана фактическая сумма. сумма по документу неправильная. с чем это связано? как исправить? нам необходимо отчитаться по расходам. принтскрин во вложении. ",5-8
"Вопрос/проблема Не могу зайти в ""Отчеты по командировкам""",5-26
Вопрос/проблема: Как исправить ошибку в ЗНС 10011007681? ,1-70
"Добрый день. уиточните каким образом согласовать проект договора с поставщиком у которого есть ЭДО с банком. если есть инструкция, то просьба направить ",1-71
"Вопрос/проблема: в продолжение запроса SD19280704 как провести выверку ТМЦ управления относительно бухгалтерских данных? Отчет с параметрами (во вложении скриншот параметров) формируется почти сутки и дло сих пор висит сообщение, что он формируется. Просьба уточнить как построить отчет закрепленных за Управлением планирования и отчетности Волго-Вятского банка ТМЦ. Пробовала построить отчет за МОЛом, но там высвечивается только 2 свежих ТМЦ, которые подписывала, на самом деле ТМЦ управления намного больше. ",2-1
При закрытии договора возникает ошибка о том что существует документ ЭДО в статусе не позволяющем отправить отчет об исполнении договора. Что нужно сделать? как закрыть договор? ,1-72
Вопрос/проблема null ,0
"Подскажите, пожалуйста, если договор в системе закрыт (статус - закрыт), возможно ли изменить статус, сделать договор активным (не закрытым)?? p.s.: К договору необходимо сделать доп.соглашение (дополнить без изменения суммы договора) ",1-72
"Добрый день! Создал карточку договора с контрагентом (50001643393). Завел спецификацию и ГП. Согласовал ГП. Отправил пакет на регистрацию. Бухгалтерия отбраковала пакет. В позиции №1 спецификации необходимо указать контировку V (т.к. эта позиция относится к прошлому периоду). Что мне нужно сделать, чтобы поменять контировку? ",1-45
"Вопрос/проблема: Здравствуйте, создали ЗНС *8285279 чтобы выписать со склада. ЗНС полностью согласован (статус Принят в работу). Заходим в меню Сотрудник обеспеч.подразделения - ЗНС-Монитор обеспечения . ЗНС висит с красным статусом Резервирование выполнить невозможно. Что делаю не так? ",2-29
"При создании ведомости на выдачу спецодежды под учетной записью #ФИО #ФИО #ФИО невозможно выбрать адрес подразделения фактический (Тольятти), есть только Московские адреса. При создании самой ведомости в начале выходит завод 5451 а при поиске объекта выходят только Московские адреса. Так же не активно поле ФИО сотрудника. МОЛ 54M-00448125 Завод 5451 склад 5499 номер резервирования 2016163. Все делала согласно инструкции ОИ.ГП4.039.Выдача спецодежды и хозинвентаря ",2-43
"ДОБРЫЙ ДЕНЬ!НЕ МОГУ ОТПРАВИТЬ ЗАЯВКУ НА АВАНС , ЦЕЛЬ КОМАНДИРОВКИ ОБУЧЕНИЕ ВЫБИРАЮ НО ПИШЕТ ЧТО НЕ ПРОЙДЕН КОНТРОЛЬ БЮДЖЕТА ,ЗАЯВКА НЕ СОХРАНЕНА ",3-21
"Добрый день! При формировании пакета документов на оплату, в строке не могу отразить номер заявки на платеж, ЗНП вижу, но кнопка вставить не активна. Спасибо! С уважением, #ФИО #ФИО #ФИО Начальник отдела МРД ЦУНДО КИЦ 'Рузский' КИЦ Среднерусский Банк Размещение : МО г. Руза, ул. Социалистическая д.29 Телефон : 8 496 2751486 вн. : 866-27-211 ",1-46
"Вопрос/проблема не могу отправить отчет о командировке, смотрите скрин. ",5-2
"Вопрос/проблема: БЕ 7000 В связи с тем, что сотрудники уволились , просим изменить статус Проект на статус Удален по следующим номерам ЗНП: 080003848234 080003906950 080003928196 080004404571 080004410979 080004416117 080004423168 080004553311 080004587851 080004587876 080004705852 080005402811 080003913119 080003919531 080005151029 080005151043 080005151171 080005151179 080005151245 080005151307 080005151419 080005156749 080005163916 080005163964 080005188730 080004589377 080004818601 080004830664 080004920140 Данные Заявки на платеж должны быть в конечном статусе удалены. Спасибо. ",111
"Добрый день, прошу оказать помощь, при согласовании документа 10008731559 председатель комиссии #ФИО АН в отпуске, при замене согласущего на #ФИО ОВ , программа пишет нет такого сотрудника . Планшеты необходимы срочно для работы. ",2-10
Добрый день! Руководитель нашего подразделения отсутствует в списке согласовантов во вкладке руководитель МВЗ. Какую роль ему необходимо прописать? ,6-1
"Добрый день, в поддержке мне сказали, что ОЕ 10257884 является обеспечивающим подразделением, теперь приходят отказы по заявкам. Нужна роль сотрудникам УРМ ЦС на 015 Руководитель обеспечивающего подразделения какую БЕ правильно указывать? #ФИО #ФИО #ФИО ",6-5
Вопрос/проблема: Добрый день! Подскажите - заявка на изменение договора не переводиться в статус «Ожидает регистрации в бухгалтерии» подписанный документ (допсоглашение к договору) невозможно отправить на регистрацию в бухгалтерию ,1-43
"Вопрос/проблема: Невозможно сделать ОС-1 для выдачи товара, так как после выделения резервации и накладной на товар внизу система не дает опцию создания ОС-1.(шаг 7 в приложенной инструкции) Кнопка неактивна. см приложения ",2-19
Я новый заместитель 8610/018 прошу назначить меня МОЛ-ом. что для этого нужно сделать? ,6-2
"Подробное описание Создал заявку на доставку (SD105098425), для чего создал ЗНС и ЗНЗ. Оборудование доставили, теперь создал заявку на оплату счета (SD106521119) меня просят переделать ЗНЗ на 4 квартал. Но я не могу откатить ЗНЗ (см. скриншот). Как мне переделать или откатить ЗНЗ? ЗНС 10008755925 ЗНЗ 21911513 С уважением, #ФИО #ФИО ",1-23
"Вопрос/проблема: Добрый день! Подскажите пожалуйста как мне надлежит поступить в сложившейся ситуации? Не могу создать ЗНВ на ПК 602000022350, программа пишет, что уже есть один ЗНВ от 2015 года. ",2-6
Вопрос/проблема: Не возможно создать ЗнП. Ошибка во вложении. ,1-38
Добрый день! При создании ЗНС не подтягивается ресурс к материалу. Невозможно отправить на согласовании. ,1-29
"В связи с добавлением новых обязанностей, необходимо добавить права МОЛа в SAP. ",6-2
"Вопрос/проблема: Добрый день! Прошу указать где в карточке ОС можно увидеть дату оприходования на склад? Какие даты подтягиваются в поля ""дата оприходования"" и ""дата первого поступления""? ",4-17
"Необходимо переместить планшеты с подотчета МОЛ Бух С. Ю, ВСП 8644/0660 в ВСП 8644/0736 1 .iPad 9,7"" ИН . НОМЕР 604440000087372 2. iPad 9,7"" ин. НОМЕР 604440000087620 ",2-14
"Не могу завести в САП отчет по командировке, не открывается окно ""выбрать схему""",5-2
ДД! Не могу направить на согласование Отчёт об исполнении договора №50000650757. Оформляла ЗНИ для правки ГП. Скрин. ,1-72
"Добрый день! Подскажите, пожалуйста, по какой причине в реестре договоров в моем формате - /0ИЗ ИСТОРИИ- деловой партнер проставляется не во всех договорах из моего фильтра (более 2000 позиций). Если системники без ДП отдельно собрать и вставить в фильтр реестра, то он проставляется. При создании выгрузок приходится дважды прогонять реестр. В любой БЕ ",1-44
При входе в ТН возникает ошибка СРБ 4000,5-1
"Прошу вернуть заявку на командировку №5400014688 в статус""Заявка открыта"" для внесения изменений ",5-4
Прошу провести «обратную» корректировку статуса из «В пользовании» на «Проект объекта» по 1600/1/2725 и 1600/1/2957 ,111
"Вопрос/информация Добрый день! В операционной инструкции ""ОИ.1.1.01.Создание карточки объекта недвижимого имущества в АСУН"" не прописано шаг по созданию карточки договора в AС SAP УВХД. Подскажите, пожалуйста, шаг по созданию из карточки АСУН карточку договора в AС SAP УВХД. ",1-16
"Вопрос/проблема: В ЗнС 10011800019 не могу добавить позицию по материалу 10014477 ресурс 27956 на сумму 6300,00 необходимо списать со склада. Ошибку возникающую при создании и остатки на складе прилагаю. Главный инженер, МЦТП, Сектор обеспечения ИТ-поддерджки Московского банка ",1-70
"Вопрос/проблема: при создании ЗНЗ на возмещаемые расходы, поле завод неактивно, изменить на нужное нет возможности, как это исправить? ",1-23
"Вопрос/проблема : я составила отчет по командировочным расходам , отправила на утверждение зам руководителю: #ФИО #ФИО сергеевне, но у данного сотрудника нет прав для согласования. Прошу вернуть отчет по командировочным расходам для отправки сотруднику у которого естьь права! ",5-4
Здравствуйте ! У нас возникла такая проблема при перемещении ТМЦ с одного МОЛ на второго - выдает ошибку- якобы имущество числится за разными филиалами. Нам необходимо срочно списать имущество с 0 стоимостью. Основной МОЛ на ком числится имущество в декрете - подскажите что нам сделать чтобы переместить ценности на РВСП для списания . ,2-14
Вопрос/проблема: Добрый день! Завод 7713. По резерву 2253046 невозможно создать накладную М11. Программа показывает ошибку: Не найдены ЦИ для КО и бюджетных статей выделенных позиций (см.скан) #ФИО #ФИО #ФИО специалист Отдела логистики Центра снабжения Северного банка УРМ г.Северодвинск тел.8(8184)58-16-86 внутренний 8-58-68-21-73 ,2-26
"Вопрос/проблема: добрый день, проблема в следующем, после перевода с розничного сектора в корпоративный у меня нет более возможности оплачивать государственную пошлину через сап увхд, нет возможности создать служебную записку и другие, просьба оказать содействие и предоставить соответствующие роли. образец в приложении ",6-1
"Вопрос/проблема: Добрый день. Я пытаюсь сформировать форму М-11 для заказа компьютера. Компьютер уже согласовали в реестре запросов на снабжение. Я не являюсь МОЛОМ (я суперМОл). Однако, при выборе создания требования накладкой мне предлагает выбрать МОЛ и почему-то только #ФИО Екатерину. Дело в том, что они в отпуске на 1 месяц, а при формированиее ЗНС на компьютер я в качество МОЛа указывал #ФИО Анну. Скажите, как мне теперь ее выбрать при формировании требования по накладной? ",2-26
"Вопрос/проблема: коллеги помогите формирую акт на выбытие дивана из ВСП по остаточной стоимости , САП выдает ошибку - не указаны параметры ресурса, обратитесь к ответственному за НСИ (скрин прилагаю) ",2-12
"Вопрос/проблема. Добрый день необхадимо в судире создать командировку с 13.02.2017 по 16.02.2017. Нет вкладки ""Управления командировками и расходами"" ",5-26
Вопрос/проблема: при входе в САП УВХД появляется пустая картинка. прошу устранить ,2-23
"Вопрос/проблема:Добрый день, подскажите пожалуйста по такому вопросу. По договору 50000300730 (Спецификация 4500225976) был проведен счет, а в январе я пытаюсь провести КЗ 5100014995, бухгалтерия мне пишет ""Кредиторская задолженность имеет позицию резервирования, относящуюся к другому отчетному периоду"". Можно ли мне как то провести данную КЗ в этом периоде? ",3-8
"Добрый день. В продолжение запроса SD35320142. После ввода значения ресурса, ПФМ и фин. позиция заменяются на неправильные значения. Смотри последовательность скринов в файле. Договор № 50001790447 Что я делаю неправильно? ",1-45
